patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
mozambique_2023-gt-28-11,,-18.228903,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-12,,-18.228903,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-13,,-18.228903,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-14,,-18.228903,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-15,,-18.228903,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-16,,-18.228903,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-17,,-18.228903,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-18,,-18.228903,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-19,,-18.228903,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-20,,-18.228903,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-21,,-18.228903,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-22,,-18.228903,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-23,,-18.228903,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-24,,-18.228903,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-25,,-18.228903,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-26,,-18.228903,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-27,,-18.228903,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-28,,-18.228903,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-29,,-18.228903,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-30,,-18.228903,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-28-31,,-18.228903,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-00,,-18.256975,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-01,,-18.256975,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-02,,-18.256975,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-03,,-18.256975,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-04,,-18.256975,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-05,,-18.256975,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-06,,-18.256975,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-07,,-18.256975,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-08,,-18.256975,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-09,,-18.256975,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-10,,-18.256975,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-11,,-18.256975,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-12,,-18.256975,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-13,,-18.256975,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-14,,-18.256975,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-15,,-18.256975,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-16,,-18.256975,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-17,,-18.256975,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-18,,-18.256975,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-19,,-18.256975,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-20,,-18.256975,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-21,,-18.256975,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-22,,-18.256975,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-23,,-18.256975,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-24,,-18.256975,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-25,,-18.256975,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-26,,-18.256975,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-27,,-18.256975,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-28,,-18.256975,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-29,,-18.256975,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-30,,-18.256975,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-29-31,,-18.256975,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-00,,-18.285047,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-01,,-18.285047,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-02,,-18.285047,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-03,,-18.285047,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-04,,-18.285047,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-05,,-18.285047,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-06,,-18.285047,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-07,,-18.285047,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-08,,-18.285047,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-09,,-18.285047,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-10,,-18.285047,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-11,,-18.285047,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-12,,-18.285047,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-13,,-18.285047,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-14,,-18.285047,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-15,,-18.285047,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-16,,-18.285047,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-17,,-18.285047,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-18,,-18.285047,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-19,,-18.285047,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-20,,-18.285047,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-21,,-18.285047,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-30-22,,-18.285047,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
