patch_id,lat,lon,scene_date,scene_bounds,unosat_label,ndwi_water_fraction,model_probability,prediction_class,error_type,label_source,score_source
UNOSAT-2024-29-05,21.062789,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-06,21.062789,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-07,21.062789,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-08,21.062789,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-09,21.062789,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-10,21.062789,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-11,21.062789,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-12,21.062789,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-13,21.062789,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-14,21.062789,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-15,21.062789,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-16,21.062789,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-17,21.062789,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-18,21.062789,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-19,21.062789,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-20,21.062789,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-21,21.062789,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-22,21.062789,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-23,21.062789,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-24,21.062789,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-25,21.062789,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-26,21.062789,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-27,21.062789,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-28,21.062789,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-29,21.062789,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-30,21.062789,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-29-31,21.062789,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-00,20.873917,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-01,20.873917,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-02,20.873917,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-03,20.873917,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-04,20.873917,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-05,20.873917,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-06,20.873917,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-07,20.873917,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-08,20.873917,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-09,20.873917,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-10,20.873917,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-11,20.873917,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-12,20.873917,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-13,20.873917,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-14,20.873917,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-15,20.873917,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-16,20.873917,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-17,20.873917,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-18,20.873917,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-19,20.873917,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-20,20.873917,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-21,20.873917,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-22,20.873917,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-23,20.873917,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-24,20.873917,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-25,20.873917,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-26,20.873917,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-27,20.873917,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-28,20.873917,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-29,20.873917,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-30,20.873917,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-30-31,20.873917,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-00,20.685045,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-01,20.685045,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-02,20.685045,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-03,20.685045,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-04,20.685045,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-05,20.685045,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-06,20.685045,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-07,20.685045,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-08,20.685045,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-09,20.685045,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-10,20.685045,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-11,20.685045,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-12,20.685045,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-13,20.685045,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-14,20.685045,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-15,20.685045,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-16,20.685045,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-17,20.685045,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-18,20.685045,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-19,20.685045,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-20,20.685045,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-21,20.685045,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-22,20.685045,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-23,20.685045,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-24,20.685045,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-25,20.685045,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-26,20.685045,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-27,20.685045,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-28,20.685045,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-31-29,20.685045,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
